StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes
2017/02/09 00:00:02.000000,4,17,192.168.1.42,43845,,192.168.1.1,53,,,,2,
2017/02/09 00:00:02.000000,2,17,192.168.1.1,53,,192.168.1.42,43845,,,,2,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,62379,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,62379,,,,1,
2017/02/09 00:00:02.000000,320,6,192.168.1.42,29998,,52.219.68.97,443,,,,14,
2017/02/09 00:00:02.000000,320,6,52.219.68.97,443,,192.168.1.42,29998,,,,14,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,33571,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,33571,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,35636,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,35636,,,,1,
2017/02/09 00:00:02.000000,8997,6,192.168.1.136,56933,,91.190.218.56,12350,,,,3,
2017/02/09 00:00:02.000000,8997,6,192.168.1.42,56933,,91.190.218.56,12350,,,,3,
2017/02/09 00:00:02.000000,3005,17,192.168.1.136,56827,,239.255.255.250,1900,,,,4,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,17031,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,17031,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,21581,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,21581,,,,1,
2017/02/09 00:00:02.000000,142,6,10.28.6.53,443,,192.168.1.42,56935,,,,14,
2017/02/09 00:00:02.000000,142,6,10.28.6.53,443,,192.168.1.136,56935,,,,14,
2017/02/09 00:00:02.000000,7,6,192.168.1.136,56936,,10.1.107.40,88,,,,6,
2017/02/09 00:00:02.000000,7,6,192.168.1.42,56936,,10.1.107.40,88,,,,6,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,21689,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,21689,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,34319,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,34319,,,,1,
2017/02/09 00:00:02.000000,33,6,192.168.1.136,57537,,10.1.107.65,80,,,,16,
2017/02/09 00:00:02.000000,32,6,192.168.1.42,57537,,10.1.107.65,80,,,,16,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,11253,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,11253,,,,1,
2017/02/09 00:00:02.000000,177009,6,216.58.200.46,443,,192.168.1.42,57514,,,,18,
2017/02/09 00:00:02.000000,177009,6,216.58.200.46,443,,192.168.1.136,57514,,,,18,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,31304,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,31304,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,57097,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,57097,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,57097,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,57097,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,55506,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,55506,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,55506,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,55506,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,58262,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,58262,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,58262,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,58262,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,57460,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,57460,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,57460,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,57460,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,50018,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,50018,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,50018,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,50018,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,62054,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,62054,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,62054,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,62054,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,60592,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,60592,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,60592,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,60592,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,54707,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,54707,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,54707,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,54707,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,61259,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,61259,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,61259,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,61259,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,57031,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,57031,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,57031,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,57031,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,54823,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,54823,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,54823,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,54823,,,,1,
2017/02/09 00:00:02.000000,300034,6,192.168.1.136,56908,,91.190.216.58,443,,,,3,
2017/02/09 00:00:02.000000,300033,6,192.168.1.42,56908,,91.190.216.58,443,,,,3,
2017/02/09 00:00:02.000000,300033,6,91.190.216.58,443,,192.168.1.42,56908,,,,2,
2017/02/09 00:00:02.000000,300033,6,91.190.216.58,443,,192.168.1.136,56908,,,,2,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,63768,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,63768,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,61316,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,61316,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,64733,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,64733,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,61316,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,61316,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,64733,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,64733,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,55691,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,55691,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.136,59231,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,59231,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,59231,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,59231,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,55691,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.136,55691,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,28889,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,28889,,,,1,
2017/02/09 00:00:02.000000,135555,6,192.168.1.136,57527,,104.124.227.184,80,,,,9,
2017/02/09 00:00:02.000000,135555,6,192.168.1.42,57527,,104.124.227.184,80,,,,9,
2017/02/09 00:00:02.000000,0,17,192.168.1.42,26999,,192.168.1.1,53,,,,1,
2017/02/09 00:00:02.000000,0,17,192.168.1.1,53,,192.168.1.42,26999,,,,1,
2017/02/09 00:00:02.000000,4,17,192.168.1.42,53971,,192.168.1.1,53,,,,2,
2017/02/09 00:00:02.000000,1,17,192.168.1.1,53,,192.168.1.42,53971,,,,2,
